处理时间,文件路径,文件类型,文件大小(bytes),是否为空,敏感词数量,敏感词列表,处理时长(秒),状态,错误信息
2025-03-18 00:30:07,C:\file\regular\efeba889e6988995122775fdd74520da,image/png,543512,No,0,,0.011,已跳过,
2025-03-18 00:30:07,C:\file\regular\ef92acebf3265838ba96a227df931d00,application/vnd.openxmlformats-officedocument.presentationml.presentation,29346224,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\efb9db4c00384c05783f3d8ed0400108,application/msword,1067008,No,0,,0.011,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\ef8d373d3dd1c5805952e4f85dd8256f,application/msword,26624,No,0,,0.012,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f01f08392fd7024660d51c1563a96eca,image/jpeg,1604244,No,0,,0.011,已跳过,
2025-03-18 00:30:07,C:\file\regular\efed96b3cdf1040e163159c1b8a9fc9a,application/vnd.ms-excel,196608,No,0,,0.012,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f062601b3ff049d1865ca5c05fc3e019,image/png,156249,No,0,,0.01,已跳过,
2025-03-18 00:30:07,C:\file\regular\eff0627d8e12ce87e0b8c5c17fb6b24f,application/vnd.openxmlformats-officedocument.presentationml.presentation,6316373,No,0,,0.012,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f07eeb204d245c8e858da10d2cad0931,image/gif,52199,No,0,,0.011,已跳过,
2025-03-18 00:30:07,C:\file\regular\f039334d73c5278aa4c0446ac77007a6,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,106234,No,0,,0.012,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f0699c1fcca032840f3309b4658c2f31,application/vnd.openxmlformats-officedocument.presentationml.presentation,14699912,No,0,,0.012,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f0fbcb940d3893db117d64995562647b,application/octet-stream,560,No,0,,0.011,已跳过,
2025-03-18 00:30:07,C:\file\regular\f0f4fa4f55430451038571f27014244d,application/vnd.openxmlformats-officedocument.wordprocessingml.document,8843,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f0aef591e87927c8c18c86b61fd06ada,application/vnd.ms-excel,69120,No,0,,0.012,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f10e0a139667a30537fa8a1a8447b8d2,image/jpeg,1045253,No,0,,0.01,已跳过,
2025-03-18 00:30:07,C:\file\regular\f10beca9e67ce2ccee59b8f13dc41e96,application/msword,19456,No,0,,0.011,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f1461debe9ed4fa94c5aad68959918c0,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9898,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f11a8efb3fd9ae42b92c990b59f9950b,application/vnd.ms-excel,46592,No,0,,0.011,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f15cadae8c5f218c3b0bc6abfddaeead,image/png,58543,No,0,,0.01,已跳过,
2025-03-18 00:30:07,C:\file\regular\f1461debe9ed4fa94c5aad68959918c0_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9898,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f1b1bc8e22ad7490169307ba65eec835,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9323,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f1b1bc8e22ad7490169307ba65eec835_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9323,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f1b1bc8e22ad7490169307ba65eec835_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9323,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f1b1bc8e22ad7490169307ba65eec835_3,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9323,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f4ae030294e67f469e6c0e4fbcb211a0,text/html,1661,No,0,,0.003,成功,
2025-03-18 00:30:07,C:\file\regular\f1b1bc8e22ad7490169307ba65eec835_4,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9323,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f1b1bc8e22ad7490169307ba65eec835_5,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9323,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f25bb22892341e883ccc1e178420adb3,application/vnd.ms-excel,18432,No,0,,0.01,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f20d86ddf2d95aa8233cbb5a9ec59cb4,application/vnd.openxmlformats-officedocument.wordprocessingml.document,166167,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f23d9f0ec486db2c6e50fa19d799134f,application/msword,575416,No,0,,0.01,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f287fd7c181017e601de1767879ef0df,image/png,169655,No,0,,0.01,已跳过,
2025-03-18 00:30:07,C:\file\regular\f27e8b529173d089a228fff658dda3e4,application/vnd.openxmlformats-officedocument.wordprocessingml.document,205973,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f280a8adfc591918f66921b03e021532,application/vnd.ms-excel,30208,No,0,,0.011,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f2aedd921858830bb06d8d8e586e2965,application/vnd.openxmlformats-officedocument.presentationml.presentation,16469403,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f2c2c19ad0e2ad31ec1c7619db1e717d,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,12747,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f2e880aa322f8722c89379ef401d86a3,application/octet-stream,362,No,0,,0.01,已跳过,
2025-03-18 00:30:07,C:\file\regular\f5fa3225dd47f3e1b1625dc5e40b7da6,text/html,330,No,0,,0.003,成功,
2025-03-18 00:30:07,C:\file\regular\f2cd61b2f6c69296529add38a1451e8c,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,21029,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f2cae1ccc49d5a9bcbaaa6e6b7d4ff85,application/vnd.ms-excel,72704,No,0,,0.011,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f2dd6759adc045d46fa882b2b6e3987e,application/msword,39424,No,0,,0.011,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f31bd20139f8788a6394bacb5bf93268,image/jpeg,731175,No,0,,0.01,已跳过,
2025-03-18 00:30:07,C:\file\regular\f308fdb079e0fd4248edad97e24059e9,application/vnd.openxmlformats-officedocument.wordprocessingml.document,131823,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f33c5c803420d14d05521b29cba4b92d,application/octet-stream,1207729,No,0,,0.01,已跳过,
2025-03-18 00:30:07,C:\file\regular\f3fb7e241af05376fac6acee620239aa,application/octet-stream,139,No,0,,0.01,已跳过,
2025-03-18 00:30:07,C:\file\regular\f3f4b43472c4766a8ff5198fbbdd3fa5,application/vnd.openxmlformats-officedocument.wordprocessingml.document,208811,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f3ed5bf99fb0bfa24bdf488eb0919e23,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,107599,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f394c7dc4540077aeb5e02feaf0c2560,application/vnd.openxmlformats-officedocument.wordprocessingml.document,9458,No,0,,0.012,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f46f8cfb97be84d2fb0ae163a1d23628,application/vnd.openxmlformats-officedocument.presentationml.presentation,15247293,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f4e94f0752ec18df22c1e82df2df16ce,image/png,363057,No,0,,0.011,已跳过,
2025-03-18 00:30:07,C:\file\regular\f503a5dc1d26c247beaf7824529b57e1,image/png,197857,No,0,,0.011,已跳过,
2025-03-18 00:30:07,C:\file\regular\f52e90ec352dd10a70cfe57f1d2541b0,application/octet-stream,29,No,0,,0.011,已跳过,
2025-03-18 00:30:07,C:\file\regular\f551bbcccfd04caf590f1f679adac2fd,application/octet-stream,528,No,0,,0.011,已跳过,
2025-03-18 00:30:07,C:\file\regular\f55e4988cb4504a3ea9e5749784b837e,image/png,390476,No,0,,0.011,已跳过,
2025-03-18 00:30:07,C:\file\regular\f5819b3e535d8d2f0b85b868b9ca77ad,application/octet-stream,755,No,0,,0.011,已跳过,
2025-03-18 00:30:07,C:\file\regular\f8a408dc49309927742a6c738a1ec1ad,text/html,1805,No,0,,0.003,成功,
2025-03-18 00:30:07,C:\file\regular\f5ce223dd688fb6ca25c04b9a677d226,image/jpeg,1645114,No,0,,0.011,已跳过,
2025-03-18 00:30:07,C:\file\regular\f5b235b28fdee90f0a3bc1a70f8a6315,application/msword,26112,No,0,,0.012,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f8cde0a4e38a48cdf75d1438c6c3c185,text/x-Algol68,28598,No,0,,0.004,成功,
2025-03-18 00:30:07,C:\file\regular\f5e4f81b9ede64cc5add0246d305df7e,image/png,444963,No,0,,0.012,已跳过,
2025-03-18 00:30:07,C:\file\regular\f5a2556db0c8d49c719a0b182cea7b67,application/msword,42496,No,0,,0.013,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f5c2b79b6067c1fb1826fb45cfac173a,application/msword,161280,No,0,,0.013,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f99d14a70f60395dbb52cd4d459707cf,text/html,8876,No,0,,0.004,成功,
2025-03-18 00:30:07,C:\file\regular\f6097c7f8cae675d559c3d45b073b5cb,image/vnd.dwg,27949,No,0,,0.012,已跳过,
2025-03-18 00:30:07,C:\file\regular\f5e70cdd82212718ac966c73a82d84f8,application/pdf,315294,No,0,,0.013,失败,"无扩展名文件, 检测为 application/pdf, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f615cb8870d7f9d145b8f8fa7992832d,application/vnd.openxmlformats-officedocument.presentationml.presentation,31112799,No,0,,0.012,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f688ecdc37a9ba1424e15ad70d51864a,application/octet-stream,10648,No,0,,0.011,已跳过,
2025-03-18 00:30:07,C:\file\regular\f650a57b9916b6f83a07f38cbcfb11f0,application/vnd.openxmlformats-officedocument.presentationml.presentation,763466,No,0,,0.012,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f6ab3e0dde98fef977dd9bbdb25ab1fe,application/octet-stream,1237287,No,0,,0.012,已跳过,
2025-03-18 00:30:07,C:\file\regular\f6feba762f26aa8e70cf48deb912f18c,image/vnd.dwg,63389,No,0,,0.012,已跳过,
2025-03-18 00:30:07,C:\file\regular\f720b3bf4c80ba17c529adfacff6b54a,application/octet-stream,789,No,0,,0.012,已跳过,
2025-03-18 00:30:07,C:\file\regular\f7382f2867fc601f50480eb0362a6320,application/octet-stream,32,No,0,,0.012,已跳过,
2025-03-18 00:30:07,C:\file\regular\f79aeab1bd3cc06596bae7a29d604e34,application/octet-stream,275,No,0,,0.012,已跳过,
2025-03-18 00:30:07,C:\file\regular\f751e5664003687fe156bc8c08d97a3c,application/pdf,17454739,No,0,,0.012,失败,"无扩展名文件, 检测为 application/pdf, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f79b89701f8281bd656a3aa7ebcab599,application/vnd.ms-excel,17920,No,0,,0.012,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f7b8aabd8f6b8cb065e3dbf30cb40e6b,application/vnd.openxmlformats-officedocument.presentationml.presentation,6623767,No,0,,0.012,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f805dc13cb7cc8b12dcab5009aa38869,application/vnd.ms-excel,25600,No,0,,0.012,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f86d27dad5db6755ec83824192f218c5,image/png,46066,No,0,,0.011,已跳过,
2025-03-18 00:30:07,C:\file\regular\f869e347a156e89b96b151d6b956ea17,application/vnd.openxmlformats-officedocument.presentationml.presentation,11868400,No,0,,0.012,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f881ba39e77f258e0f1a4578b30013f2,application/octet-stream,8650,No,0,,0.011,已跳过,
2025-03-18 00:30:07,C:\file\regular\f84163f1d532dd50e90c3fa3a68c6134,application/msword,44544,No,0,,0.013,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f898f5d33674021591f81fae5aee8a65,application/octet-stream,1363,No,0,,0.011,已跳过,
2025-03-18 00:30:07,C:\file\regular\f8f2e5bdb63bbab5788d5cd4408bb985,application/msword,22016,No,0,,0.01,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f9bebd3bb480b58a767c13ec407c091f,image/jpeg,135692,No,0,,0.01,已跳过,
2025-03-18 00:30:07,C:\file\regular\f93b0b679f18e89d668051eb4bf020ad,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,14833,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f99b43d12553318fb5d82cb8ecd69bdc,application/vnd.openxmlformats-officedocument.wordprocessingml.document,241968,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\f9d4dbd28a4aeff2d2b99b4cac8a43b4,image/vnd.dwg,26543,No,0,,0.01,已跳过,
2025-03-18 00:30:07,C:\file\regular\f9ff887f86b133877c15583b079befe7,image/jpeg,2247906,No,0,,0.01,已跳过,
2025-03-18 00:30:07,C:\file\regular\f9f090904132f68ffd7ae4db9e0ee31c,application/vnd.openxmlformats-officedocument.presentationml.presentation,1151010,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\fa3d48879705e3b9267d8959861975e8,image/png,973920,No,0,,0.009,已跳过,
2025-03-18 00:30:07,C:\file\regular\f9f1e6449f2ff3daab14c4d905157224,application/vnd.openxmlformats-officedocument.wordprocessingml.document,17034,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\faf821f1d5d0343585d2b0f8188a9e61,application/octet-stream,3107,No,0,,0.009,已跳过,
2025-03-18 00:30:07,C:\file\regular\fa20445005f603b9bd9b35402dbf3a85,application/msword,142336,No,0,,0.011,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\fb176f1e9aedb39cd4672ec353c5df8a,image/jpeg,1142612,No,0,,0.01,已跳过,
2025-03-18 00:30:07,C:\file\regular\fb5f1d702100a4412125a545fbdda3c1,application/octet-stream,2339,No,0,,0.01,已跳过,
2025-03-18 00:30:07,C:\file\regular\fa7b5d2172b4e09a1479e11ba9177619,application/vnd.ms-excel,23552,No,0,,0.011,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\fb46e25f03c5eac3a826c922d9948c19,application/vnd.openxmlformats-officedocument.presentationml.presentation,10576891,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\fb682aa0d7e4a06b35749b176b4297f7,image/png,32793,No,0,,0.01,已跳过,
2025-03-18 00:30:07,C:\file\regular\fb9d0cf30722e2b70846fced4d15b950,application/octet-stream,612,No,0,,0.01,已跳过,
2025-03-18 00:30:07,C:\file\regular\fb2444ebaccfcd2048bcaabeebe574cb,application/vnd.openxmlformats-officedocument.wordprocessingml.document,819132,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\fbd1e4207ca3b6d91d13503ed570c292,application/octet-stream,886,No,0,,0.01,已跳过,
2025-03-18 00:30:07,C:\file\regular\fbd85e626ef1c3190264a81da2d25c2e,image/jpeg,71055,No,0,,0.01,已跳过,
2025-03-18 00:30:07,C:\file\regular\fbc16dc943266b39272f237434e2a0e9,application/vnd.openxmlformats-officedocument.wordprocessingml.document,138461,No,0,,0.011,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\fbef2d5da1b0309ead7ea734d19ea156,image/vnd.dwg,18115,No,0,,0.01,已跳过,
2025-03-18 00:30:07,C:\file\regular\fbfd3786e574737972271c81eb2cfc7c,application/octet-stream,59,No,0,,0.01,已跳过,
2025-03-18 00:30:07,C:\file\regular\fbfd3786e574737972271c81eb2cfc7c_1,application/octet-stream,59,No,0,,0.01,已跳过,
2025-03-18 00:30:07,C:\file\regular\fc108b04a4e0cf86a94bd58d51a0e6e2,image/png,284327,No,0,,0.01,已跳过,
2025-03-18 00:30:07,C:\file\regular\fc51c448ea49bcecf3dc1390d7d63ce3,application/pdf,271404,No,0,,0.01,失败,"无扩展名文件, 检测为 application/pdf, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\fc76f037a17123b96b10fe510f79d47a,application/octet-stream,1903,No,0,,0.009,已跳过,
2025-03-18 00:30:07,C:\file\regular\fc52e47f0aebdfa1ed3dd4decc8d77e0,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,28495,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\fc9b374775570388249f53f55bc31373,application/octet-stream,1171621,No,0,,0.009,已跳过,
2025-03-18 00:30:07,C:\file\regular\fc824c0915b2f07cdaf2e5800dea90ab,application/vnd.openxmlformats-officedocument.presentationml.presentation,5199638,No,0,,0.01,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\fcee91fb6dfd8612f12319bf15488330,application/vnd.openxmlformats-officedocument.presentationml.presentation,1957337,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\fd6c31f3c7adc7cd0ddfc0e578e6a2de,image/png,130573,No,0,,0.009,已跳过,
2025-03-18 00:30:07,C:\file\regular\fd58976a584b10944f031b76d420245c,application/vnd.openxmlformats-officedocument.presentationml.presentation,5207952,No,0,,0.009,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\fdbe5f14ae6ab33f3cdedc73afdf11ab,image/png,458157,No,0,,0.008,已跳过,
2025-03-18 00:30:07,C:\file\regular\fda98b03856e6caec863c4b441c011ae,application/vnd.ms-excel,27136,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\fd816ca922169d93bbb668681c4b5796,application/vnd.ms-excel,33792,No,0,,0.009,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\fdc757a648ba7cd352b0acc865206ecc,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,22114,No,0,,0.008,失败,"无扩展名文件, 检测为 archive/zip, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\fdf6402a6314366e1e65281ff7d76afd,image/png,154998,No,0,,0.007,已跳过,
2025-03-18 00:30:07,C:\file\regular\fdd76fe92b37d02190878d3215e84e27,application/vnd.ms-excel,43520,No,0,,0.008,失败,"无扩展名文件, 检测为 application/msoffice, 跳过处理"
2025-03-18 00:30:07,C:\file\regular\fe1ea87d0dd44388bd650a56647daed5,application/octet-stream,30652,No,0,,0.007,已跳过,
